Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,512,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,2.4,59.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,3.5,58.8
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,3.8,58.1
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,2.4,59.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,256,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,2.5,57.7
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,3.6,58.8
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,2.3,57.7
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,0.8,57.3
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,"ensemble_python_resnet50_config_24: preprocess_config_11, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,2.8,59.6
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,2.0,58.5
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,2.8,59.2
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,2.7,61.4
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,512,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,2.8,59.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,3.8,58.5
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,3.8,59.3
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,256,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,2.6,58.4
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,4.8,58.9
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,2.0,57.7
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU",Yes,3881.8,0.8,57.3
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,"ensemble_python_resnet50_config_35: preprocess_config_9, resnet50_trt_config_10","4:GPU,3:GPU",Yes,3888.1,2.7,56.8
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,"ensemble_python_resnet50_config_19: preprocess_config_11, resnet50_trt_config_6","4:GPU,1:GPU",Yes,1711.3,3.0,64.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,"ensemble_python_resnet50_config_14: preprocess_config_9, resnet50_trt_config_6","4:GPU,1:GPU",Yes,1711.3,3.0,57.5
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,"ensemble_python_resnet50_config_34: preprocess_config_9, resnet50_trt_config_9","4:GPU,2:GPU",Yes,2810.2,2.8,61.2
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,128,"ensemble_python_resnet50_config_31: preprocess_config_11, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,2.5,56.9
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,"ensemble_python_resnet50_config_21: preprocess_config_9, resnet50_trt_config_2","4:GPU,1:GPU",Yes,1707.1,3.0,58.8
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,"ensemble_python_resnet50_config_16: preprocess_config_7, resnet50_trt_config_2","4:GPU,1:GPU",Yes,1707.1,4.3,58.7
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,"ensemble_python_resnet50_config_22: preprocess_config_9, resnet50_trt_config_5","4:GPU,1:GPU",Yes,1713.4,2.7,57.9
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,"ensemble_python_resnet50_config_30: preprocess_config_7, resnet50_trt_config_8","4:GPU,2:GPU",Yes,2801.8,3.0,60.1
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,"ensemble_python_resnet50_config_11: preprocess_config_7, resnet50_trt_config_6","4:GPU,1:GPU",Yes,1711.3,3.0,58.6
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,"ensemble_python_resnet50_config_17: preprocess_config_7, resnet50_trt_config_5","4:GPU,1:GPU",Yes,1713.4,3.4,58.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_python_resnet50_config_13: preprocess_config_8, resnet50_trt_config_6","4:GPU,1:GPU",Yes,1711.3,4.8,59.2
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,"ensemble_python_resnet50_config_18: preprocess_config_7, resnet50_trt_config_4","4:GPU,2:GPU",Yes,2797.6,2.7,58.6
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,40,"ensemble_python_resnet50_config_15: preprocess_config_10, resnet50_trt_config_6","5:GPU,1:GPU",Yes,1713.4,3.2,58.5
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,64,"ensemble_python_resnet50_config_27: preprocess_config_9, resnet50_trt_config_7","4:GPU,2:GPU",Yes,2791.3,3.2,61.5
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,48,"ensemble_python_resnet50_config_32: preprocess_config_5, resnet50_trt_config_8","3:GPU,2:GPU",Yes,2801.8,2.2,57.2
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,24,"ensemble_python_resnet50_config_12: preprocess_config_2, resnet50_trt_config_5","3:GPU,1:GPU",Yes,1713.4,3.0,58.1
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,24,"ensemble_python_resnet50_config_4: preprocess_config_2, resnet50_trt_config_2","3:GPU,1:GPU",Yes,1707.1,3.7,58.1
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,48,"ensemble_python_resnet50_config_9: preprocess_config_5, resnet50_trt_config_6","3:GPU,1:GPU",Yes,1711.3,2.4,57.7
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,24,"ensemble_python_resnet50_config_7: preprocess_config_2, resnet50_trt_config_6","3:GPU,1:GPU",Yes,1711.3,2.8,58.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,48,"ensemble_python_resnet50_config_25: preprocess_config_5, resnet50_trt_config_4","3:GPU,2:GPU",Yes,2797.6,2.1,58.6
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,80,"ensemble_python_resnet50_config_20: preprocess_config_12, resnet50_trt_config_6","5:GPU,1:GPU",Yes,1713.4,2.5,57.7
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,24,"ensemble_python_resnet50_config_5: preprocess_config_2, resnet50_trt_config_4","3:GPU,2:GPU",Yes,2797.6,2.0,57.9
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,80,"ensemble_python_resnet50_config_26: preprocess_config_12, resnet50_trt_config_4","5:GPU,2:GPU",Yes,2797.6,2.1,58.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,80,"ensemble_python_resnet50_config_33: preprocess_config_12, resnet50_trt_config_8","5:GPU,2:GPU",Yes,2801.8,2.1,58.4
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,12,"ensemble_python_resnet50_config_8: preprocess_config_4, resnet50_trt_config_6","3:GPU,1:GPU",Yes,1711.3,2.6,58.2
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,160,"ensemble_python_resnet50_config_6: preprocess_config_3, resnet50_trt_config_5","5:GPU,1:GPU",Yes,1715.5,2.0,58.5
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_python_resnet50_config_10: preprocess_config_6, resnet50_trt_config_6","2:GPU,1:GPU",Yes,1711.3,2.2,57.2
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,"ensemble_python_resnet50_config_2: preprocess_config_1, resnet50_trt_config_2","2:GPU,1:GPU",Yes,1707.1,2.2,57.6
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_python_resnet50_config_1: preprocess_config_0, resnet50_trt_config_1","1:GPU,2:GPU",Yes,2789.2,1.6,56.8
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU",Yes,1862.3,1.6,57.4
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU",Yes,1862.3,1.8,57.4
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU",Yes,1862.3,2.0,57.2
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU",Yes,1862.3,1.8,57.3
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU",Yes,1862.3,1.2,56.5
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_python_resnet50_config_3: preprocess_config_0, resnet50_trt_config_3","1:GPU,3:GPU",Yes,3881.8,1.6,57.0
ensemble_python_resnet50,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_python_resnet50_config_0: preprocess_config_0, resnet50_trt_config_0","1:GPU,1:GPU",Yes,1707.1,1.5,56.6

