Model,Batch,Concurrency,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
ensemble_python_resnet50,1,2,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,28.8,103.6
ensemble_python_resnet50,1,1,"ensemble_python_resnet50_config_23: preprocess_config_9, resnet50_trt_config_4","4:GPU,2:GPU","8,4",Yes,14.2,93.4
ensemble_python_resnet50,1,128,"ensemble_python_resnet50_config_24: preprocess_config_11, resnet50_trt_config_4","4:GPU,2:GPU","16,4",Yes,64.0,2262.0
ensemble_python_resnet50,1,64,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,64.0,1088.7
ensemble_python_resnet50,1,128,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,61.3,2366.5
ensemble_python_resnet50,1,32,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,59.3,655.2
ensemble_python_resnet50,1,512,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,57.7,8994.5
ensemble_python_resnet50,1,16,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,57.2,635.9
ensemble_python_resnet50,1,8,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,54.3,362.1
ensemble_python_resnet50,1,256,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,54.2,4798.8
ensemble_python_resnet50,1,4,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,48.7,138.8
ensemble_python_resnet50,1,2,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,29.3,103.4
ensemble_python_resnet50,1,1,"ensemble_python_resnet50_config_29: preprocess_config_9, resnet50_trt_config_3","4:GPU,3:GPU","8,4",Yes,13.9,91.0
ensemble_python_resnet50,1,64,"ensemble_python_resnet50_config_35: preprocess_config_9, resnet50_trt_config_10","4:GPU,3:GPU","8,8",Yes,64.0,1057.1
ensemble_python_resnet50,1,128,"ensemble_python_resnet50_config_19: preprocess_config_11, resnet50_trt_config_6","4:GPU,1:GPU","16,4",Yes,64.0,2198.8
ensemble_python_resnet50,1,64,"ensemble_python_resnet50_config_14: preprocess_config_9, resnet50_trt_config_6","4:GPU,1:GPU","8,4",Yes,64.0,1318.4
ensemble_python_resnet50,1,64,"ensemble_python_resnet50_config_34: preprocess_config_9, resnet50_trt_config_9","4:GPU,2:GPU","8,16",Yes,64.0,1079.2
ensemble_python_resnet50,1,128,"ensemble_python_resnet50_config_31: preprocess_config_11, resnet50_trt_config_8","4:GPU,2:GPU","16,8",Yes,63.9,2084.0
ensemble_python_resnet50,1,64,"ensemble_python_resnet50_config_21: preprocess_config_9, resnet50_trt_config_2","4:GPU,1:GPU","8,2",Yes,63.9,1179.3
ensemble_python_resnet50,1,32,"ensemble_python_resnet50_config_16: preprocess_config_7, resnet50_trt_config_2","4:GPU,1:GPU","4,2",Yes,62.6,645.3
ensemble_python_resnet50,1,64,"ensemble_python_resnet50_config_22: preprocess_config_9, resnet50_trt_config_5","4:GPU,1:GPU","8,8",Yes,61.3,1195.1
ensemble_python_resnet50,1,32,"ensemble_python_resnet50_config_30: preprocess_config_7, resnet50_trt_config_8","4:GPU,2:GPU","4,8",Yes,61.2,650.5
ensemble_python_resnet50,1,32,"ensemble_python_resnet50_config_11: preprocess_config_7, resnet50_trt_config_6","4:GPU,1:GPU","4,4",Yes,60.0,636.7
ensemble_python_resnet50,1,32,"ensemble_python_resnet50_config_17: preprocess_config_7, resnet50_trt_config_5","4:GPU,1:GPU","4,8",Yes,59.3,722.0
ensemble_python_resnet50,1,16,"ensemble_python_resnet50_config_13: preprocess_config_8, resnet50_trt_config_6","4:GPU,1:GPU","2,4",Yes,57.2,341.7
ensemble_python_resnet50,1,32,"ensemble_python_resnet50_config_18: preprocess_config_7, resnet50_trt_config_4","4:GPU,2:GPU","4,4",Yes,56.0,720.9
ensemble_python_resnet50,1,40,"ensemble_python_resnet50_config_15: preprocess_config_10, resnet50_trt_config_6","5:GPU,1:GPU","4,4",Yes,55.9,1121.4
ensemble_python_resnet50,1,64,"ensemble_python_resnet50_config_27: preprocess_config_9, resnet50_trt_config_7","4:GPU,2:GPU","8,2",Yes,54.6,1439.0
ensemble_python_resnet50,1,48,"ensemble_python_resnet50_config_32: preprocess_config_5, resnet50_trt_config_8","3:GPU,2:GPU","8,8",Yes,54.0,1065.0
ensemble_python_resnet50,1,24,"ensemble_python_resnet50_config_12: preprocess_config_2, resnet50_trt_config_5","3:GPU,1:GPU","4,8",Yes,52.0,566.8
ensemble_python_resnet50,1,24,"ensemble_python_resnet50_config_4: preprocess_config_2, resnet50_trt_config_2","3:GPU,1:GPU","4,2",Yes,50.4,577.7
ensemble_python_resnet50,1,48,"ensemble_python_resnet50_config_9: preprocess_config_5, resnet50_trt_config_6","3:GPU,1:GPU","8,4",Yes,50.1,996.4
ensemble_python_resnet50,1,24,"ensemble_python_resnet50_config_7: preprocess_config_2, resnet50_trt_config_6","3:GPU,1:GPU","4,4",Yes,49.6,552.6
ensemble_python_resnet50,1,48,"ensemble_python_resnet50_config_25: preprocess_config_5, resnet50_trt_config_4","3:GPU,2:GPU","8,4",Yes,49.3,1016.8
ensemble_python_resnet50,1,80,"ensemble_python_resnet50_config_20: preprocess_config_12, resnet50_trt_config_6","5:GPU,1:GPU","8,4",Yes,49.1,2211.0
ensemble_python_resnet50,1,24,"ensemble_python_resnet50_config_5: preprocess_config_2, resnet50_trt_config_4","3:GPU,2:GPU","4,4",Yes,48.5,610.2
ensemble_python_resnet50,1,80,"ensemble_python_resnet50_config_26: preprocess_config_12, resnet50_trt_config_4","5:GPU,2:GPU","8,4",Yes,47.3,2110.5
ensemble_python_resnet50,1,80,"ensemble_python_resnet50_config_33: preprocess_config_12, resnet50_trt_config_8","5:GPU,2:GPU","8,8",Yes,45.3,2228.8
ensemble_python_resnet50,1,12,"ensemble_python_resnet50_config_8: preprocess_config_4, resnet50_trt_config_6","3:GPU,1:GPU","2,4",Yes,43.8,354.8
ensemble_python_resnet50,1,160,"ensemble_python_resnet50_config_6: preprocess_config_3, resnet50_trt_config_5","5:GPU,1:GPU","16,8",Yes,43.0,4193.8
ensemble_python_resnet50,1,16,"ensemble_python_resnet50_config_10: preprocess_config_6, resnet50_trt_config_6","2:GPU,1:GPU","4,4",Yes,34.0,544.4
ensemble_python_resnet50,1,8,"ensemble_python_resnet50_config_2: preprocess_config_1, resnet50_trt_config_2","2:GPU,1:GPU","2,2",Yes,32.7,303.1
ensemble_python_resnet50,1,2,"ensemble_python_resnet50_config_1: preprocess_config_0, resnet50_trt_config_1","1:GPU,2:GPU","1,1",Yes,19.1,135.6
ensemble_python_resnet50,1,2,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU","256,256",Yes,16.6,138.9
ensemble_python_resnet50,1,4,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU","256,256",Yes,16.5,261.8
ensemble_python_resnet50,1,16,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU","256,256",Yes,16.4,1011.6
ensemble_python_resnet50,1,8,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU","256,256",Yes,16.2,526.9
ensemble_python_resnet50,1,1,"ensemble_python_resnet50_config_default: preprocess_config_default, resnet50_trt_config_default","1:CPU,1:GPU","256,256",Yes,15.3,82.4
ensemble_python_resnet50,1,2,"ensemble_python_resnet50_config_3: preprocess_config_0, resnet50_trt_config_3","1:GPU,3:GPU","1,4",Yes,16.2,139.7
ensemble_python_resnet50,1,2,"ensemble_python_resnet50_config_0: preprocess_config_0, resnet50_trt_config_0","1:GPU,1:GPU","1,1",Yes,15.7,144.6

