Model,Batch,Concurrency,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_3,vgg19_libtorch_config_2","2:GPU,2:GPU","2,1",Yes,"266.1, [132.2,133.9]","9.0, [9.8,8.3]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_3,vgg19_libtorch_config_2","2:GPU,2:GPU","2,1",Yes,"259.8, [80.6,179.2]","17.9, [20.6,15.3]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_2,vgg19_libtorch_config_1","2:GPU,1:GPU","1,2",Yes,"287.7, [169.5,118.2]","13.7, [17.4,10.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_2,vgg19_libtorch_config_1","2:GPU,1:GPU","1,2",Yes,"280.7, [150.2,130.5]","17.7, [17.0,18.4]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_2,vgg19_libtorch_config_1","2:GPU,1:GPU","1,2",Yes,"262.7, [87.6,175.1]","12.0, [11.6,12.5]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_2,vgg19_libtorch_config_1","2:GPU,1:GPU","1,2",Yes,"254.2, [81.0,173.2]","12.8, [18.6,7.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_2,vgg19_libtorch_config_0","2:GPU,1:GPU","1,1",Yes,"286.7, [167.2,119.6]","13.1, [16.3,9.9]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_2,vgg19_libtorch_config_0","2:GPU,1:GPU","1,1",Yes,"282.1, [153.9,128.2]","17.4, [16.4,18.5]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_2,vgg19_libtorch_config_0","2:GPU,1:GPU","1,1",Yes,"262.4, [91.9,170.5]","9.4, [11.9,7.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_2,vgg19_libtorch_config_0","2:GPU,1:GPU","1,1",Yes,"261.9, [85.6,176.3]","16.8, [20.0,13.7]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_3,vgg19_libtorch_config_3","2:GPU,2:GPU","2,2",Yes,"281.1, [136.6,144.5]","19.9, [23.2,16.6]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_3,vgg19_libtorch_config_3","2:GPU,2:GPU","2,2",Yes,"288.7, [188.8,99.9]","12.9, [14.6,11.2]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_3,vgg19_libtorch_config_3","2:GPU,2:GPU","2,2",Yes,"268.6, [133.2,135.4]","7.9, [7.7,8.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_3,vgg19_libtorch_config_3","2:GPU,2:GPU","2,2",Yes,"266.4, [86.6,179.8]","16.1, [18.7,13.5]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_default,vgg19_libtorch_config_default","1:GPU,1:GPU","128,128",Yes,"279.0, [139.5,139.5]","10.9, [14.5,7.4]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_default,vgg19_libtorch_config_default","1:GPU,1:GPU","128,128",Yes,"279.0, [138.8,140.2]","15.1, [15.6,14.5]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_default,vgg19_libtorch_config_default","1:GPU,1:GPU","128,128",Yes,"267.7, [89.6,178.2]","12.1, [11.4,12.8]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_default,vgg19_libtorch_config_default","1:GPU,1:GPU","128,128",Yes,"265.1, [92.3,172.8]","9.4, [11.8,6.9]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_2,vgg19_libtorch_config_3","2:GPU,2:GPU","1,2",Yes,"285.4, [173.5,111.9]","14.8, [18.3,11.2]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_2,vgg19_libtorch_config_3","2:GPU,2:GPU","1,2",Yes,"278.4, [135.9,142.5]","19.7, [23.2,16.1]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_2,vgg19_libtorch_config_3","2:GPU,2:GPU","1,2",Yes,"257.7, [89.3,168.4]","9.7, [12.0,7.5]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_2,vgg19_libtorch_config_3","2:GPU,2:GPU","1,2",Yes,"258.0, [80.5,177.5]","17.7, [20.3,15.1]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_0,vgg19_libtorch_config_1","1:GPU,1:GPU","1,2",Yes,"278.4, [139.2,139.2]","10.9, [14.5,7.3]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_0,vgg19_libtorch_config_1","1:GPU,1:GPU","1,2",Yes,"277.4, [137.5,139.9]","16.6, [18.6,14.6]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_0,vgg19_libtorch_config_1","1:GPU,1:GPU","1,2",Yes,"264.8, [107.2,157.5]","9.5, [11.9,7.2]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_0,vgg19_libtorch_config_1","1:GPU,1:GPU","1,2",Yes,"265.7, [88.6,177.2]","11.7, [11.5,11.9]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_0,vgg19_libtorch_config_0","1:GPU,1:GPU","1,1",Yes,"278.4, [138.9,139.5]","16.4, [18.3,14.6]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_0,vgg19_libtorch_config_0","1:GPU,1:GPU","1,1",Yes,"278.1, [138.9,139.2]","10.9, [14.5,7.4]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_0,vgg19_libtorch_config_0","1:GPU,1:GPU","1,1",Yes,"263.4, [95.6,167.8]","9.5, [12.0,7.1]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_0,vgg19_libtorch_config_0","1:GPU,1:GPU","1,1",Yes,"266.1, [88.6,177.5]","11.6, [11.3,11.8]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_2,vgg19_libtorch_config_2","2:GPU,2:GPU","1,1",Yes,"278.4, [134.9,143.6]","19.6, [22.6,16.6]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_2,vgg19_libtorch_config_2","2:GPU,2:GPU","1,1",Yes,"286.4, [179.9,106.6]","14.5, [17.7,11.3]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_2,vgg19_libtorch_config_2","2:GPU,2:GPU","1,1",Yes,"261.4, [83.3,178.1]","17.6, [20.4,14.8]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_2,vgg19_libtorch_config_2","2:GPU,2:GPU","1,1",Yes,"239.5, [71.0,168.5]","13.5, [19.4,7.6]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_1,vgg19_libtorch_config_1","1:GPU,1:GPU","2,2",Yes,"276.7, [138.5,138.2]","14.6, [14.6,14.6]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_1,vgg19_libtorch_config_1","1:GPU,1:GPU","2,2",Yes,"276.4, [137.5,138.9]","12.4, [17.4,7.4]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_1,vgg19_libtorch_config_1","1:GPU,1:GPU","2,2",Yes,"262.4, [91.6,170.8]","9.6, [12.2,7.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_1,vgg19_libtorch_config_1","1:GPU,1:GPU","2,2",Yes,"264.7, [88.9,175.8]","11.8, [11.4,12.2]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_1,vgg19_libtorch_config_2","1:GPU,2:GPU","2,1",Yes,"276.7, [138.2,138.5]","11.4, [15.0,7.8]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_1,vgg19_libtorch_config_2","1:GPU,2:GPU","2,1",Yes,"265.7, [130.2,135.5]","9.8, [11.7,8.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_1,vgg19_libtorch_config_2","1:GPU,2:GPU","2,1",Yes,"260.4, [86.9,173.5]","18.2, [23.4,13.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_1,vgg19_libtorch_config_2","1:GPU,2:GPU","2,1",Yes,"263.1, [80.9,182.2]","17.7, [20.2,15.2]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_1,vgg19_libtorch_config_0","1:GPU,1:GPU","2,1",Yes,"276.4, [138.2,138.2]","14.7, [14.6,14.7]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_1,vgg19_libtorch_config_0","1:GPU,1:GPU","2,1",Yes,"276.4, [138.2,138.2]","11.0, [14.6,7.4]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_1,vgg19_libtorch_config_0","1:GPU,1:GPU","2,1",Yes,"262.4, [90.2,172.2]","9.5, [12.0,7.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_1,vgg19_libtorch_config_0","1:GPU,1:GPU","2,1",Yes,"264.1, [87.6,176.5]","13.9, [15.6,12.2]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_1,vgg19_libtorch_config_3","1:GPU,2:GPU","2,2",Yes,"276.1, [137.9,138.2]","11.0, [14.6,7.4]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_1,vgg19_libtorch_config_3","1:GPU,2:GPU","2,2",Yes,"265.7, [130.2,135.5]","10.3, [12.7,7.9]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_1,vgg19_libtorch_config_3","1:GPU,2:GPU","2,2",Yes,"268.4, [88.9,179.5]","20.9, [29.0,12.9]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_1,vgg19_libtorch_config_3","1:GPU,2:GPU","2,2",Yes,"269.1, [85.3,183.8]","17.4, [19.7,15.1]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_0,vgg19_libtorch_config_3","1:GPU,2:GPU","1,2",Yes,"272.4, [136.2,136.2]","11.6, [15.4,7.7]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_0,vgg19_libtorch_config_3","1:GPU,2:GPU","1,2",Yes,"266.1, [132.5,133.5]","8.1, [8.2,8.1]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_0,vgg19_libtorch_config_3","1:GPU,2:GPU","1,2",Yes,"265.4, [88.6,176.8]","18.1, [23.2,13.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_0,vgg19_libtorch_config_3","1:GPU,2:GPU","1,2",Yes,"269.4, [79.6,189.8]","17.4, [19.7,15.1]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,1","resnet50_libtorch_config_0,vgg19_libtorch_config_2","1:GPU,2:GPU","1,1",Yes,"269.7, [134.9,134.9]","11.6, [15.4,7.7]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,1","resnet50_libtorch_config_0,vgg19_libtorch_config_2","1:GPU,2:GPU","1,1",Yes,"268.7, [134.2,134.5]","7.7, [7.7,7.8]"
"resnet50_libtorch,vgg19_libtorch","1,1","1,2","resnet50_libtorch_config_0,vgg19_libtorch_config_2","1:GPU,2:GPU","1,1",Yes,"265.1, [84.6,180.5]","17.3, [19.5,15.0]"
"resnet50_libtorch,vgg19_libtorch","1,1","2,2","resnet50_libtorch_config_0,vgg19_libtorch_config_2","1:GPU,2:GPU","1,1",Yes,"261.4, [86.9,174.5]","18.0, [23.1,12.8]"

